Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,0,-2,-2,25-34 years old1At homePour over54$40-$60,49,25-34 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,5,2,5,4,5,2,2,4,3,3,2,4,Coffee A,I primarily work in person,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$4-$6,$6-$8,NA,$100-$300,Yes,Male,Single,NA,NA,NA,NA,NA,NA,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
,0,-2,-2,"25-34 years old2At homePour over, Espresso, Cold brew74$60-$80",52,25-34 years old,2,At home,"Pour over, Espresso, Cold brew",NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,7,2,2,4,3,3,3,5,1,1,1,4,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the ritual",Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,More than 3,Independent,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-2,-2,25-34 years old1At the officeNA44$20-$40,53,25-34 years old,1,At the office,NA,NA,Mocha,Sugar or sweetener,Floral,Somewhat strong,Light,Full caffeine,4,2,5,4,4,3,3,5,2,2,3,4,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$10-$15,Yes,$100-$300,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
,0,-1,-1,"25-34 years old1At homeFrench press, Cold brew64<$20",56,25-34 years old,1,At home,"French press, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Medium,Full caffeine,6,2,3,4,2,2,3,4,2,2,1,4,Coffee A,I primarily work in person,<$20,"I need the caffeine, It tastes good",Yes,No,$6-$8,$8-$10,Yes,$20-$50,Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Employed part-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,25-34 years old1At homeCoffee brewing machine (e.g. Mr. Coffee)45<$20,59,25-34 years old,1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,No - just black,Bold,Somewhat strong,Dark,Full caffeine,4,3,4,3,3,2,5,3,1,4,3,5,Coffee B,I do a mix of both,<$20,It tastes good,Yes,No,$6-$8,$8-$10,No,Less than $20,Yes,Male,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
,3,2,-1,"25-34 years oldLess than 1At home, On the goPour over15<$20",66,25-34 years old,Less than 1,"At home, On the go",Pour over,"National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Weak,Medium,Decaf,1,4,4,2,2,1,5,5,2,1,3,5,Coffee B,I do a mix of both,<$20,It tastes good,No,No,$6-$8,$6-$8,No,Less than $20,Yes,Female,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,-1,-2,"35-44 years old1At homePour over, Pod/capsule machine (e.g. Keurig/Nespresso)64$20-$40",67,35-44 years old,1,At home,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Half caff,6,4,4,4,4,3,3,2,2,2,5,4,Coffee A,I primarily work from home,$20-$40,"I need the caffeine, I need the ritual, It tastes good",Yes,Yes,$4-$6,$4-$6,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,2,No affiliation,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,3,-1,2,"25-34 years oldLess than 1At the office, At homeEspresso, Cold brew34<$20",73,25-34 years old,Less than 1,"At the office, At home","Espresso, Cold brew",NA,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat strong,Medium,Full caffeine,3,1,4,3,3,2,4,2,2,3,1,4,Coffee B,I primarily work in person,<$20,It tastes good,Yes,No,$10-$15,$10-$15,NA,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,-2,-1,"35-44 years old2At homeBean-to-cup machine, Pour over83$60-$80",76,35-44 years old,2,At home,"Bean-to-cup machine, Pour over",NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Blonde,Half caff,8,1,2,5,3,2,3,3,2,2,2,3,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Divorced,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,0,-2,-2,"35-44 years old2At home, At the officePour over, Espresso, Cold brew65$40-$60",82,35-44 years old,2,"At home, At the office","Pour over, Espresso, Cold brew",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,6,2,4,3,3,1,2,4,2,4,1,5,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$4-$6,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,"25-34 years old2At the office, At home, At a cafe, On the goPour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso85$20-$40",88,25-34 years old,2,"At the office, At home, At a cafe, On the go","Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso","National chain (e.g. Starbucks, Dunkin), Local cafe, Drive-thru",Pourover,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,8,1,3,3,2,2,5,2,3,4,1,5,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$15-$20,Yes,"More than $1,000",Yes,Male,Single,"Under $25,000",Bachelor's degree,Hispanic/Latino,Student,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,4,2,-2,"25-34 years old3On the go, At homeFrench press, Espresso, Cold brew65$40-$60",89,25-34 years old,3,"On the go, At home","French press, Espresso, Cold brew","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Local cafe",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Caramalized,Somewhat strong,Medium,Full caffeine,6,4,4,2,3,2,5,3,2,4,3,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,No,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,Democrat,NE,Nebraska,"951,712","374,583",39.36%,,"556,846",58.51%,2,"20,283",2.13%,
,2,-1,1,">65 years oldMore than 4At homePour over, Pod/capsule machine (e.g. Keurig/Nespresso)52$40-$60",90,>65 years old,More than 4,At home,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Regular drip coffee,No - just black,Full Bodied,Very strong,French,Full caffeine,5,5,5,1,1,1,5,2,2,4,2,2,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,No,$4-$6,$2-$4,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Retired,More than 3,Republican,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,1,1,"35-44 years oldMore than 4At the office, At home, On the goPour over, Cold brew, Other84$80-$100",92,35-44 years old,More than 4,"At the office, At home, On the go","Pour over, Cold brew, Other","National chain (e.g. Starbucks, Dunkin), Local cafe",Iced coffee,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,8,2,3,3,2,1,4,3,1,3,2,4,Coffee C,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom, Other",Yes,Yes,More than $20,More than $20,Yes,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,-1,2,"25-34 years old2At homePour over, Espresso, Bean-to-cup machine64$40-$60",98,25-34 years old,2,At home,"Pour over, Espresso, Bean-to-cup machine",NA,Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Decaf,6,2,3,2,4,1,3,3,2,3,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Female,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-1,-2,"35-44 years old2On the go, At home, At a cafeFrench press, Pour over, Espresso65$40-$60",101,35-44 years old,2,"On the go, At home, At a cafe","French press, Pour over, Espresso","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",Latte,No - just black,Bright,Somewhat strong,Light,Full caffeine,6,2,5,4,4,3,5,4,2,3,1,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed part-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,0,-2,-2,"25-34 years old3At the office, At homePour over, Coffee brewing machine (e.g. Mr. Coffee)64$40-$60",104,25-34 years old,3,"At the office, At home","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,4,4,2,2,3,2,3,1,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$15-$20,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,LA,Louisiana,"2,148,062","856,034",39.85%,,"1,255,776",58.46%,8,"36,252",1.69%,
,2,-2,0,35-44 years old2At homePour over64$40-$60,105,35-44 years old,2,At home,Pour over,NA,Regular drip coffee,No - just black,Juicy,Medium,Light,Full caffeine,6,3,4,2,3,3,4,2,2,3,2,4,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,More than $20,More than $20,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"35-44 years oldLess than 1At homeEspresso, Coffee brewing machine (e.g. Mr. Coffee), Other55$20-$40",108,35-44 years old,Less than 1,At home,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Other",NA,Other,No - just black,Fruity,Somewhat strong,Light,Full caffeine,5,2,4,5,3,1,3,3,2,3,1,5,Coffee A,I do a mix of both,$20-$40,It tastes good,Yes,Yes,$6-$8,$8-$10,No,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NV,Nevada,"1,405,376","703,486",50.06%,6,"669,890",47.67%,,"32,000",2.28%,
,0,-1,-1,25-34 years old2At homePour over74$40-$60,112,25-34 years old,2,At home,Pour over,NA,Pourover,No - just black,Sweet,Medium,Nordic,Full caffeine,7,1,5,5,4,1,2,2,3,3,1,4,Coffee A,I primarily work in person,$40-$60,It tastes good,Yes,Yes,$15-$20,More than $20,No,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-2,-2,25-34 years old1At homeCoffee brewing machine (e.g. Mr. Coffee)74$40-$60,115,25-34 years old,1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Latte,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,3,4,5,4,2,4,4,3,3,3,4,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,No,$8-$10,More than $20,No,$500-$1000,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
,3,-1,2,"25-34 years old2At home, On the goPour over75$60-$80",122,25-34 years old,2,"At home, On the go",Pour over,Specialty coffee shop,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Full caffeine,7,2,4,4,3,2,3,4,3,4,1,5,Coffee C,I primarily work from home,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$15-$20,No,$100-$300,Yes,Female,Married,"$100,000 - $149,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"25-34 years old3At home, At the officePour over, Espresso, Cold brew84$40-$60",134,25-34 years old,3,"At home, At the office","Pour over, Espresso, Cold brew",NA,Mocha,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Light,Full caffeine,8,3,3,4,4,2,3,5,3,2,1,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$6-$8,$4-$6,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Master's degree,NA,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,2,0,"45-54 years old4At home, At the officeEspresso73$60-$80",144,45-54 years old,4,"At home, At the office",Espresso,NA,Mocha,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,7,3,5,2,1,1,4,1,3,5,4,3,Coffee C,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$10-$15,No,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,2,Republican,NE,Nebraska,"951,712","374,583",39.36%,,"556,846",58.51%,2,"20,283",2.13%,
,1,-2,-1,"25-34 years old3At the office, At a cafe, At homePour over, Espresso, Other103$40-$60",147,25-34 years old,3,"At the office, At a cafe, At home","Pour over, Espresso, Other",NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,10,1,4,5,4,1,1,3,2,3,2,3,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$15-$20,$15-$20,Yes,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-2,-2,"35-44 years old2At home, At the officeEspresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over74$20-$40",149,35-44 years old,2,"At home, At the office","Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Full caffeine,7,2,4,2,3,3,4,4,2,3,1,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,No,"More than $1,000",Yes,Male,Single,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Independent,NE,Nebraska,"951,712","374,583",39.36%,,"556,846",58.51%,2,"20,283",2.13%,
,0,-2,-2,"25-34 years old1At home, At the officePour over, Other23<$20",150,25-34 years old,1,"At home, At the office","Pour over, Other",NA,Iced coffee,No - just black,Chocolatey,Somewhat strong,Light,Full caffeine,2,2,5,2,3,2,1,3,1,3,1,3,Coffee C,I do a mix of both,<$20,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$15-$20,No,$50-$100,Yes,Male,Single,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Independent,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
,1,2,1,35-44 years old1At homeFrench press24$20-$40,151,35-44 years old,1,At home,French press,NA,Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Full caffeine,2,3,4,1,2,1,5,1,2,3,3,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Female,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-1,-1,45-54 years old1At the officeNA55$20-$40,157,45-54 years old,1,At the office,NA,NA,Americano,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Medium,Medium,Full caffeine,5,1,4,5,3,3,4,3,2,2,2,5,Coffee A,I primarily work in person,$20-$40,"I need the ritual, I need the caffeine, It tastes good, Other",Yes,Yes,$6-$8,$8-$10,Yes,$50-$100,Yes,Female,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,1,1,2,35-44 years old1At homeFrench press64<$20,162,35-44 years old,1,At home,French press,NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Medium,Half caff,6,2,5,3,3,2,5,4,2,4,3,4,Coffee B,I primarily work from home,<$20,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$15-$20,No,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,-2,-2,18-24 years old1At homePour over73NA,170,18-24 years old,1,At home,Pour over,NA,Pourover,No - just black,Sweet,Medium,Light,Full caffeine,7,1,5,2,3,1,3,4,1,2,1,3,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,2,2,"45-54 years old1At home, On the goPod/capsule machine (e.g. Keurig/Nespresso), Cold brew63$40-$60",172,45-54 years old,1,"At home, On the go","Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",Cold brew,"Flavor syrup, Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,6,3,2,3,2,2,4,4,5,3,4,3,Coffee B,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Independent,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,1,1,2,"45-54 years old1At home, At the officeBean-to-cup machine74$20-$40",176,45-54 years old,1,"At home, At the office",Bean-to-cup machine,NA,Americano,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,7,4,3,2,4,2,4,2,1,3,3,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$15-$20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,1,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
