"submission_id","outcome"
375,-0.970934555900612
376,-1.37966815202208
386,-2.09118203226933
392,-11.3313637629067
393,1.82859087062684
394,-0.423414359696698
395,-0.0717819757599187
398,0.269847657283321
401,-0.758807584965211
403,-4.7605579145031
407,-0.646892658277011
409,-1.2861164535812
411,0.860575598946696
432,-0.0726697044329541
433,0.0706746844151951
436,2.06543955837753
437,0.765798246474105
438,-0.254145887205027
439,-1.20466494027778
443,-1.00347597342494
445,0.293792545303063
446,-0.349729962831816
448,4.63205330142978
449,-1.24091059947898
450,-0.92627743128881
451,-1.39636662091884
457,0.0516125714217424
458,-1.72933008271471
459,-1.10001027665575
462,-1.15124864348942
463,-6.27004242253881
466,-0.135857106672688
481,-1.21525285019152
482,0.868444463807165
490,0.564182155160552
493,-1.94762743974331
494,1.07930114596786
498,-0.895583874605677
501,-1.99433010086162
503,-3.40599171093555
508,-0.696362419061643
514,-0.186804839354949
524,-1.43089410596393
531,0.886128416347105
537,-1.77138691848975
539,-1.62820034883555
543,-4.40110259508614
545,-0.976126658958151
552,-0.340008392332017
553,4.96380096118651
555,-1.13307932066163
558,-1.34912076843767
560,-4.09890306653188
566,-0.208961019144141
567,0.746216662080315
568,0.362554017770208
571,3.16262992470251
575,-0.718123051103476
587,-1.38681192933689
589,-0.481837064937963
591,-1.8065829128241
592,-1.26564082712511
596,-0.850606182703075
604,3.58488680302548
605,0.411079828361551
611,-0.436936155417357
615,-1.11416703022849
620,0.525360415659833
622,-0.761839577808473
624,0.0899774352708391
631,-0.756433183259901
640,-1.10985212487137
641,-1.67507785887126
643,0.329484821789464
646,-0.735105979568061
654,-1.52818101391401
655,-1.9727658586644
657,-0.498342468463079
663,-0.778300875535535
664,2.94770004474498
665,-0.539163283539892
666,-1.89250281306286
671,-0.0259076365010742
672,0.997724471326592
676,-0.662598604526124
678,-0.325482311791831
688,-1.71628360646696
689,-1.13640944188802
690,-0.774199078405672
692,-1.06817846093202
701,-0.139921388487416
708,-1.6992091209507
709,-0.721556491721458
711,-1.67356904917872
713,-0.683889940341174
723,-0.798253752153752
724,-0.0943392364742408
728,-1.08180612901282
732,-2.42063443466037
733,-0.890978754162575
736,-1.02535037016696
739,0.0401544924089983
742,-1.81022677227023
743,-1.59080432832062
745,2.3342233594787
747,-1.10622842129152
749,2.97067865727809
756,0.806928013304471
758,-0.205811540423952
762,2.48259116314489
764,-1.14786687402886
767,-0.333923427421098
768,-1.20833299292752
769,-4.2913907392611
770,0.774754868527111
782,-0.896382385348033
783,-0.158593177225839
787,-0.294262285685818
796,0.311554670113537
799,-0.157290140387204
802,-0.184825501734167
804,-1.49087159132108
805,-1.04817314691725
813,-0.622996035710116
820,-0.176171420230958
822,-8.06165781608536
825,2.49257725430644
826,0.0239376125052786
829,-1.14702480414815
839,-0.797707996059842
844,-0.373681231355135
847,-1.8071542752061
852,-0.13724566268229
858,-0.312006322495165
863,-0.249144888960444
867,-0.0659054201846629
868,-0.990649250409831
871,-1.82118434338008
872,-0.448242492017584
873,-1.37083673551668
878,-1.50592061793668
883,0.329512628569233
887,-0.728512832995428
888,0.609406814993861
889,1.28015100520901
892,-0.860452470378448
899,-0.47824778250606
900,-1.3419466599363
903,-0.960055838574135
904,-1.33743100425329
905,-2.00852537040504
906,-1.77683841396254
915,0.941389137790395
916,-0.476593169604165
917,-1.07066600382231
920,-0.789489518132712
921,0.676855640668037
923,1.26471294261717
929,-0.800916207382954
932,-3.78264247672854
933,-1.87882412398088
942,-0.784672078111271
943,-0.418304726972792
944,-0.395004358310551
949,1.72687577564091
950,-3.04210416279648
955,-1.32792477640882
958,-1.87455913476498
961,-1.20781361549814
963,-0.778606341018332
965,-0.873932760821006
967,-0.704977999339377
968,3.23401315889933
969,-0.945470535383976
970,-0.233053073272956
975,-0.24714246155051
977,-0.842401193032359
978,-1.47395464861009
983,-0.168974454260763
987,-1.13738090701281
988,-1.07017239025861
994,0.358412787703173
999,0.844073166436715
1018,-0.333485546437828
1020,3.02524057304888
1021,-1.69232440591557
1034,-0.28332396133726
1042,-0.347204420435446
1048,-0.196268495254003
1049,0.341852521747796
1052,-0.503930218712185
1053,-0.118029903779416
1054,-0.466754113274988
1057,-1.20466494027778
1058,-1.05222097733404
1059,-0.398019846105939
1062,-0.617955109701725
1064,-0.865755383041346
1066,0.998942537174571
1070,-1.81162834935594
1080,0.58803779809557
1082,-0.203083335921448
1089,0.210554067052954
1091,-1.87761370917241
1092,-0.531391021895615
1093,-1.09144020259424
1096,-0.393661048390115
1097,1.03647724827738
1098,-1.26972266464145
1101,-0.206086028706977
1102,-0.945585804962775
1109,-0.234674754496041
1110,-0.295832319792567
1114,0.466546612231184
1117,0.201745594977069
1120,-0.928477531727211
1122,0.0199682694976673
1125,0.523605403057786
1126,0.977211885573467
1127,1.27315915049036
1133,-1.8225290743751
1152,-1.35751875038923
1156,0.130538614936057
1162,1.57705122269182
1164,1.10367713522464
1166,-1.71960564947442
1170,-1.46667317304292
1178,0.724442489064927
1182,-0.579435661269713
1183,0.1035951296451
1184,-0.93789563419665
1194,0.779478097219879
1195,-0.400039167589739
1196,-0.836950976457388
1197,-0.15042989544645
1204,-0.479498192934841
1205,0.0764365628797634
1210,-1.14251042193364
1214,-0.0250473247232463
1215,-0.175734666340304
1222,-2.30196088519105
1224,0.348086213126209
1226,-3.39227638475609
1230,-2.33899231703617
1232,-0.747897963785363
1239,0.397129845987337
1240,-0.810612128565822
1243,-1.25537118308688
1244,-2.4541313307941
1249,-0.463686723377691
1250,-1.21624591848695
1253,-1.29914420094401
1254,0.339760329186646
1256,0.294505548112859
1259,-1.86100582358063
1262,-1.11382165983101
1264,-1.52828004372149
1273,-0.303602709196696
1275,-0.762487507721687
1279,-1.96499314198275
1280,0.0352092901079573
1281,-0.98641945086078
1282,0.0764365628797634
1287,1.60094943412059
1288,-1.39918177355167
1290,-0.559462956937068
1293,0.316457510717782
1295,1.03683831946068
1297,-0.325044207828682
1300,0.791355436768299
1311,-1.1489010237792
1314,-0.759899506791342
1317,-0.878772246332417
1320,-0.0391188800886972
1324,1.47117783968551
1326,1.49343638883444
1331,0.471999820384099
1332,0.669628508530565
1333,0.942847412986112
1334,-1.02986996022014
1338,-1.62065749634567
1342,0.14003078172189
1347,-1.28141124497108
1351,-0.823602937880622
1355,-0.261455812619715
1356,-0.525431003708491
1357,1.08310199787388
1358,3.08584052949914
1360,-4.10929149398439
1361,2.38965263370667
1365,0.808005134111596
1369,-1.21742655491062
1370,-0.284546497439806
1372,-1.44919286004036
1374,-1.34201909038472
1376,-0.691130352205448
1377,-1.21251969902352
1383,-1.70046588989544
1385,-0.643899306962339
1387,2.58754281020424
1388,-0.598289093652397
1393,-49.0543403367612
1397,-0.0369219825819869
1400,-0.874937029597049
1404,1.14260620657296
1413,-0.555869639402715
1414,-0.336873394843451
1416,1.92261637797242
1421,4.91005198037772
1422,-0.926816266409546
1424,-1.27414034438253
1428,-0.953081356984853
1431,-0.809308185064197
1433,-0.532036924503359
1439,-1.02898039113628
1441,0.0182067086063853
1442,-0.253838722911098
1446,1.16046655041589
1451,-0.633927055018603
1459,0.469161757767665
1460,-0.211918358589116
1463,-1.48937925878317
1472,-0.682911474608602
1477,-0.508826219088235
1481,-0.101210738638713
1489,2.54062059501967
1494,-0.92627743128881
1497,-0.319204139287628
1500,-1.78106943472998
1507,0.15954113188252
1511,-0.579681948266852
1512,-4.10094272586286
1515,0.509790842479333
1519,1.15729353364705
1521,-1.73630167770426
1523,0.275958597413052
1528,-0.645176642354727
1532,-0.965999991895387
1536,0.0363846917837236
1537,-0.0330693473270998
1547,-1.3767348202344
1548,-0.640579764699957
1550,-1.85842763249377
1554,-0.530670917133875
1556,-1.45971624714292
1557,0.590785380521027
1559,-0.0530850234359832
1561,0.973839570751693
1562,-0.308087692047692
1565,0.441830540408432
1570,-0.505140634916813
1571,0.960066629476557
1572,-0.597524262954266
1574,-0.20467063715131
1578,-1.9958818479237
1580,-1.62579819040765
1582,-5.31391861035512
1586,-1.14310184500863
1593,2.14108568995877
1596,-0.267249139047863
1599,-0.909587017861156
1604,-1.42320997161795
1610,-0.238082360619046
1612,0.136530496976093
1617,1.39750946133938
1625,-0.790980100630122
1627,-1.72063493672113
1631,-0.431550159958988
1634,-1.24830655198014
1636,-0.175629189673714
1637,-2.00175825702814
1638,-1.20474881903732
1647,-0.95754814965369
1654,-0.039934068104003
1655,-0.38472524609324
1660,0.763052026537935
1661,0.0776058321569053
1663,-0.287353751405703
1665,0.485211525840526
1666,-0.969158126190564
1670,-0.104622641289325
1675,-1.78960500954085
1676,-1.75654405456977
1679,0.0165207095872404
1682,0.534001572225407
1683,-1.06770510966732
1687,-1.46960905152895
1689,1.56891389871646
1692,-0.897951231049547
1694,0.170903569049813
1696,0.0620082342127262
1698,-2.16399230843547
1703,-3.79790575549423
1706,-0.579525143652688
1707,-1.69631984393072
1711,-0.52950328495433
1712,-0.468716858876974
1713,-1.18414147456792
1716,-0.726716624695428
1717,-0.515876695526174
1718,0.536464240856475
1719,-2.30192354181668
1720,0.102467819823715
1732,-1.46701792181398
1734,-0.00371702661018958
1736,-1.42694740126456
1740,2.18090403623228
1743,-2.13467431070899
1745,-1.21743217345448
1746,1.3250248943678
1747,-0.0721163265490645
1748,-0.892639721235128
1749,-1.03123862719133
1752,6.26849597160062
1754,-1.6214909728501
1757,5.15007696701855
1760,-1.25830361155556
1762,-3.14337956888593
1766,-0.309322994251943
1767,2.16923073159711
1768,1.51470861865232
1770,-1.90421663931153
1772,-0.830182882552037
1773,-1.04738313771668
1774,-1.29419877172968
1775,-0.137100810319453
1780,-1.58201620909517
1782,-0.090250477686368
1785,0.759194506372069
1787,-1.86582826617061
1788,-0.0710402482900463
1797,-1.88311268914947
1802,-1.04243906990502
1805,-0.517474205647432
1808,-0.392578587595978
1813,-6.16700485979828
1818,-2.82192878533729
1823,-0.808299113301416
1827,-0.061154186028773
1828,0.0745733707614136
1830,-0.190216075725402
1833,-1.7581590904949
1834,-1.31296880247446
1841,1.04492158559627
1843,0.7439343532767
1846,0.4298267693855
1849,-1.37108914227989
1853,-1.59002919247334
1854,-0.722124015944132
1855,1.53864209359608
1856,-1.40192262824031
1865,0.229760947110435
1866,0.207263881910535
1870,-1.66171954664503
1873,0.45126925183331
1876,-1.53416659150616
1878,0.469613072804691
1882,-1.41846057297867
1883,-1.3660554218618
1884,-1.00242385190603
1886,0.498175352582905
1891,-0.680985144383342
1893,-0.960573087894886
1897,-0.196268495254003
1899,-0.828476671527568
1901,1.47576463587745
1902,-0.839332661566118
1903,-0.829736947102319
1908,-0.111229899932596
1909,0.410051037644138
1914,1.88880123632185
1920,-2.33525312304502
1922,0.747257422048961
1923,0.677622873252687
1929,0.459211415894742
1933,-1.12745115031131
1934,-6.03401567798045
1941,-0.16857456120772
1945,-0.362159402071086
1949,-1.60781510315819
1958,0.469130914051675
1960,-1.04241174900142
1965,-1.71554330816639
1966,-1.20570939188651
1967,-2.56568464590549
1985,-1.36852219455284
1989,-0.866325530357443
1992,-0.392559774059215
1996,-1.54276535858287
1997,-0.416446265726563
2000,-0.543155569407958
2002,-1.16230809441709
2006,0.029958309008606
2009,-0.148061703490626
2010,-0.994786542416321
2019,-1.04326235817713
2023,0.685549259684507
2024,-2.47271409587717
2027,-1.55758817899516
2032,-0.928500829112863
2033,-0.92627743128881
2034,-0.142896066100889
2047,-0.515159909573413
2049,-1.48476377814445
2050,1.93853868161347
2051,1.99228583942326
2060,0.760935626484581
2065,-0.937734357056684
2069,-0.184446617430524
2073,-2.81311003938839
2076,-0.366358754271687
2080,0.69110320011373
2087,-2.13365415882407
2089,0.470888403339359
2092,-1.61523876499882
2094,-0.959987857568663
2095,-1.51506593322765
2109,0.712316158549356
2111,-2.41582118279109
2116,-0.218662672552227
2118,-2.38183607747405
2121,-0.867258637577436
2123,0.0762227111014226
2124,-1.46667317304292
2128,-0.638981477636889
2129,0.424346236532529
2135,-2.29043189862927
2137,0.186177214773693
2140,-0.521741544131096
2144,1.26038884364084
2147,-1.32865620772645
2153,0.940687671761737
2156,-0.899149060903355
2158,-0.897985536359499
2159,-1.05426678524344
2160,-1.8880171320165
2162,5.13846308380644
2163,0.205315381197266
2167,1.96346741487514
2168,0.697882245493815
2175,-0.0250255425285957
2177,-1.23028687604108
2181,-1.43463166175241
2182,1.15708918639144
2187,0.494581456854348
2188,-0.20682175692707
2192,-0.886191049028412
2194,0.411459901353737
2196,2.69781991893022
2197,-1.38805800255682
2198,-1.09293371301544
2199,0.855211850194449
2201,1.27544239630217
2206,-1.24250216581464
2211,-0.269147192761125
2212,-1.42254832493177
2215,-2.20954302791179
2216,-1.49365539068489
2219,-1.71674255333775
2223,-1.01585424096982
2226,-1.38316973585722
2227,-0.552341632265041
2228,-4.85809295747779
2234,0.431070468660778
2238,-0.216445253110862
2249,0.0440398140987384
2258,-1.74119852122217
2265,-1.14710801086535
2266,-0.731446561642514
2267,-0.97601232415127
2268,-1.05914969674431
2275,-0.855902911324833
2281,0.622172664871357
2284,-0.2738954049114
2287,6.22122656944895
2288,-0.314525722496214
2295,-0.70373454915952
2297,-1.85887476560384
2301,-0.0407642535985993
2304,0.544082120900839
2305,-1.62077567011306
2307,0.781122210245655
2309,0.060131827093187
2312,-0.972709245984419
2318,-0.423823350518148
2319,0.0657340533268638
2320,-1.031042866272
2321,1.28322340254317
2325,-0.330893211717338
2327,-3.44779190565968
2335,-1.01006745658313
2338,-1.01843377262867
2345,-1.54651241285438
2354,-0.228401327550046
2355,-0.564837938942532
2357,0.200380492027534
2360,-0.479164091785606
2361,1.53387037586021
2362,-0.78791891062906
2363,-2.51555637840238
2372,-0.0655592978912409
2380,4.16302003074605
2381,-1.243186376077
2383,-0.661016572756672
2385,-1.16433279585384
2387,-1.54685687423478
2388,-0.799363569189907
2390,-3.70353944842179
2393,-0.615757261171666
2398,0.998559988175714
2403,-0.0177292178090056
2406,-0.397519982989536
2408,1.05280547854085
2412,-1.50070774436648
2413,-0.974090511224546
2416,-1.10731989489578
2421,0.553676029576081
2426,-0.479061232054505
2429,-1.56303525554222
2432,-0.730765201461736
2433,0.484294470712939
2439,0.0606391005875935
2440,-0.295425064524807
2441,-1.88212148973287
2442,-2.07487411346983
2444,-1.56598886854452
2445,-0.198634357020012
2447,0.200380492027534
2449,1.25195097273636
2455,-0.590153752182715
2456,-1.32076072255461
2458,0.120029116017236
2460,0.0627907616391212
2463,0.201795590323059
2464,-0.146311262665648
2465,-1.2868219191833
2470,-0.696070061611579
2472,-1.47570998379518
2480,-2.96487380622148
2482,0.476868643131183
2483,-1.25145189624459
2484,-0.388644878949094
2485,-0.261682510542641
2487,1.0508595099756
2491,-1.68920512635117
2500,-0.493782245361103
2506,-0.921064910159743
2517,-1.30446960404521
2521,0.421309065462538
2522,0.231436381137655
2526,0.0542123511179113
2529,-1.46422901789913
2530,0.565107499073065
2532,0.362055241896314
2534,-1.5682328651803
2539,1.77044186786975
2546,-1.14268013891083
2548,-1.149391292377
2558,-0.5248767241834
2560,10.2207273771696
2566,-2.33810994611122
2573,-0.183959430811342
2576,-0.299078069465168
2580,-0.16251734059523
2583,-0.13713368285795
2584,0.192013449273844
2585,0.0375587393934609
2586,-0.530827475712471
2587,1.99085755356043
2594,-0.0219252558595144
2596,-3.08689866745624
2597,-0.845715219956219
2598,-1.82354594930038
2599,-2.08415045072647
2604,4.32253837941482
2612,-0.992136426530607
2613,-0.422749896836876
2617,-1.75362045279849
2618,-1.31844758703676
2625,1.14439235946497
2627,-0.46667291305107
2630,-1.00625629417874
2634,0.487678422619865
2636,-0.563676512733991
2640,0.0611270873741887
2642,0.804521964567641
2644,0.866189169459382
2645,-0.802133632648747
2649,-0.552307419108203
2650,0.30797949155334
2653,-1.3966086289023
2656,0.554402555060733
2657,-0.384487824144458
2658,-1.79332483375505
2659,-1.19283407181985
2664,-0.47966685206427
2669,-1.44888666617854
2673,-0.298943888344297
2674,-0.890198971053195
2681,-1.2484501141578
2683,-0.620147054609248
2684,-1.23256160697036
2689,-0.6727920337391
2690,-0.723866201048452
2696,-1.8466538655548
2698,0.158336004867294
2699,-1.93583385148528
2701,1.08617093618818
2702,-1.70929465849389
2706,0.44855782190416
2709,-1.17924746390995
2710,-0.657172194966773
2711,2.19418412206971
2715,-0.907775320160766
2716,-3.66217479570469
2717,-0.544812388797709
2722,0.252944979003871
2725,0.952453354445851
2730,-0.265212238914017
2733,-0.75021455059823
2734,0.229147152784662
2736,0.818562600225789
2741,-1.14310184500863
2742,-0.191521748187441
2746,-1.38681192933689
2747,3.97878879295028
2753,-1.44239774443292
2758,-0.112509890810145
2759,0.915514012382914
2762,-0.0602932480648519
2763,-1.22652670596963
2764,-5.44137922060142
2766,-0.271169857859832
2777,1.47340517324577
2778,-1.32865620772645
2783,-0.035248138592749
2784,0.147043446630676
2785,-0.32205536986126
2788,-1.66694901009642
2789,-0.619126632179757
2791,-1.30484567696294
2797,-0.253693715813938
2798,-1.08674627080455
2807,-1.7140384409683
2812,-1.1037214233146
2813,-0.442022511076551
2814,-0.916817257105549
2815,-1.01055518631512
2816,-1.29410442125362
2820,-0.804084500986207
2823,-1.60241157227108
2826,-0.851448133580789
2827,-1.25317920044549
2829,-1.69718702572186
2832,-0.0854647621951585
2835,-0.253693715813938
2840,-0.357212145889946
2844,-0.393567813292918
2854,-0.890690259394432
2858,-1.21591106674902
2861,0.411956462165847
2862,-0.427787104883919
2863,-1.15215481543746
2867,-2.45255895616519
2868,-0.821702705537717
2869,-2.78634323046612
2870,-0.831319053914513
2873,0.986379941045925
2874,0.840121547778267
2877,-1.19880955288583
2883,-0.1575710000036
2884,-0.689219613487069
2888,-1.4879478443887
2889,-0.143459477071644
2890,-1.234017698682
2891,-8.26771851331512
2896,0.614038117364657
2897,-0.14485423053975
2899,-1.11540788549552
2901,-0.287777582628195
2905,-0.184097038321596
2911,0.959205186926511
2912,-1.57163726082837
2914,-0.481328117949317
2915,-1.77412057078644
2919,1.50364888311537
2923,-0.467362312326117
2926,-1.06703369413208
2928,-0.824724484017736
2929,-1.87459368390223
2931,-1.11086619609358
2935,-1.07083421626737
2938,-1.16061086857809
2940,-0.88597486585013
2950,1.39750946133938
2951,0.660492367647407
2954,-1.6124369318288
2961,-37.5845602485693
2971,-1.15885963492178
2982,-1.91337967626394
2983,-0.829057891003913
2986,-1.17060313038803
2992,-0.55798065803026
2994,1.21657379522852
2995,-1.27738584126325
2998,-1.77344177499117
2999,-0.74978102250725
3001,-0.456982039667764
3002,-0.93269326832089
3007,-1.84881644714958
3009,-0.208941520710539
3017,-1.43372389548939
